id,code,parent_code,name,date_created,date_updated,lat,lon,type
1,703,0,Thành phố Tây Ninh,2022-11-15T03:43:23.158Z,,11.375,106.1313,district
2,705,0,Huyện Tân Biên,2022-11-15T03:43:23.158Z,,11.5444,106.0116,district
3,706,0,Huyện Tân Châu,2022-11-15T03:43:23.158Z,,11.552,106.1725,district
4,707,0,Huyện Dương Minh Châu,2022-11-15T03:43:23.158Z,,11.3841,106.2308,district
5,708,0,Huyện Châu Thành,2022-11-15T03:43:23.158Z,,11.3117,106.0295,district
6,709,0,Thị xã Hòa Thành,2022-11-15T03:43:23.158Z,,11.287,106.1294,district
7,710,0,Huyện Gò Dầu,2022-11-15T03:43:23.158Z,,11.0885,106.2635,district
8,711,0,Huyện Bến Cầu,2022-11-15T03:43:23.158Z,,11.1105,106.1792,district
9,712,0,Thị xã Trảng Bàng,2022-11-15T03:43:23.158Z,,11.0299,106.3575,district
10,25456,703,Phường 1,2022-11-15T03:43:23.158Z,,11.3233,106.0905,ward
11,25459,703,Phường 3,2022-11-15T03:43:23.158Z,,11.3104,106.1074,ward
12,25462,703,Phường 4,2022-11-15T03:43:23.158Z,,11.3,106.114,ward
13,25465,703,Phường Hiệp Ninh,2022-11-15T03:43:23.158Z,,11.3162,106.1199,ward
14,25468,703,Phường 2,2022-11-15T03:43:23.158Z,,11.3109,106.0919,ward
15,25471,703,Xã Thạnh Tân,2022-11-15T03:43:23.158Z,,11.3765,106.1699,ward
16,25474,703,Xã Tân Bình,2022-11-15T03:43:23.158Z,,11.385,106.1169,ward
17,25477,703,Xã Bình Minh,2022-11-15T03:43:23.158Z,,11.365,106.0817,ward
18,25480,703,Phường Ninh Sơn,2022-11-15T03:43:23.158Z,,11.3624,106.1287,ward
19,25483,703,Phường Ninh Thạnh,2022-11-15T03:43:23.158Z,,11.3365,106.1493,ward
20,25486,705,Thị trấn Tân Biên,2022-11-15T03:43:23.158Z,,11.5449,106.0111,ward
21,25489,705,Xã Tân Lập,2022-11-15T03:43:23.158Z,,11.6927,106.0288,ward
22,25492,705,Xã Thạnh Bắc,2022-11-15T03:43:23.158Z,,11.6783,106.0875,ward
23,25495,705,Xã Tân Bình,2022-11-15T03:43:23.158Z,,11.385,106.1169,ward
24,25498,705,Xã Thạnh Bình,2022-11-15T03:43:23.158Z,,11.5474,106.068,ward
25,25501,705,Xã Thạnh Tây,2022-11-15T03:43:23.158Z,,11.5469,105.9759,ward
26,25504,705,Xã Hòa Hiệp,2022-11-15T03:43:23.158Z,,11.4996,105.9347,ward
27,25507,705,Xã Tân Phong,2022-11-15T03:43:23.158Z,,11.4944,106.0288,ward
28,25510,705,Xã Mỏ Công,2022-11-15T03:43:23.158Z,,11.4556,106.0346,ward
29,25513,705,Xã Trà Vong,2022-11-15T03:43:23.158Z,,11.4258,106.0758,ward
30,25516,706,Thị trấn Tân Châu,2022-11-15T03:43:23.158Z,,11.5495,106.1728,ward
31,25519,706,Xã Tân Hà,2022-11-15T03:43:23.158Z,,11.7242,106.1522,ward
32,25522,706,Xã Tân Đông,2022-11-15T03:43:23.158Z,,11.6805,106.2404,ward
33,25525,706,Xã Tân Hội,2022-11-15T03:43:23.158Z,,11.6626,106.1699,ward
34,25528,706,Xã Tân Hòa,2022-11-15T03:43:23.158Z,,11.6153,106.417,ward
35,25531,706,Xã Suối Ngô,2022-11-15T03:43:23.158Z,,11.6207,106.3228,ward
36,25534,706,Xã Suối Dây,2022-11-15T03:43:23.158Z,,11.5498,106.2169,ward
37,25537,706,Xã Tân Hiệp,2022-11-15T03:43:23.158Z,,11.5965,106.1699,ward
38,25540,706,Xã Thạnh Đông,2022-11-15T03:43:23.158Z,,11.5551,106.1228,ward
39,25543,706,Xã Tân Thành,2022-11-15T03:43:23.158Z,,11.5017,106.2875,ward
40,25546,706,Xã Tân Phú,2022-11-15T03:43:23.158Z,,11.5098,106.1463,ward
41,25549,706,Xã Tân Hưng,2022-11-15T03:43:23.158Z,,11.4644,106.1699,ward
