1st_fully_expanded_leaf_color,anthnocyanin_distribution_on_petiole,central_leaf_lobe_shape,growth_habit_of_stem,date_created,inner_root_skin_color,official_name,original_name,variety_name,released_year,feature,outer_root_skin_color,pedigree,petiole_color,presence_of_flowers_in_ibadan,pubescence_of_young_leaf,pulp_color,root_flesh_color,root_neck_length,date_updated,id,stem_color,type,unexpanded_leaf_color,sort,user_created,user_updated,status,image_url
Green,Total,Lanceolate,Straight,2022-11-07T16:39:36.344Z,White or cream,IITA-TMS-IBA30555,TMS-I30555,NICASS 10,1976,"High dry matter (25%), moderate CMD resistance, early bulking, high starch and high yielding (> 25 t/ha)",Light Brown,58308 x Oyarugba dudu,Purple,Present,Absent,Cream,White,Short,,1,Light brown,null,Green purple,,8836e96f-101c-4f64-9234-dfe5993c3378,,draft,"{""base"":""https://seedtracker.org/cassava/wp-content/uploads/2016/11/"",""array"":[""1"",""2"",""3"",""4"",""5""],""type"":""jpg""}"
Green purple,Absent,Lanceolate,Straight,2022-11-07T17:02:28.215Z,Cream,IITA-TMS-IBA30572,TMS-I30572,NICASS 1,1984,"High dry matter (25%), moderate CMD resistance, early bulking, high starch and high yielding (> 25 t/ha)",Light Brown,58308 x BRANCA CATERINA DE SANTA,Dark green,Present,Absent,White or cream,White,Absent,,2,Dark brown,null,Green purple,,8836e96f-101c-4f64-9234-dfe5993c3378,,draft,"{""base"":""https://seedtracker.org/cassava/wp-content/uploads/2016/11/"",""array"":[""1-2"",""2-2"",""3-2"",""4-2"",""5-2""],""type"":""jpg""}"
Green purple,Top & bottom,Elliptic,Zig-zag,2022-11-07T17:02:28.231Z,White or cream,IITA-TMS-IBA4(2)1425,TMS-4(2)-1425,NICASS 2,1986,"High dry matter (25%), moderate CMD resistance, early bulking, high starch and high yielding (> 25 t/ha)",Brown,58308 x Oyarugba Funfun,Green purple,Present,Moderate pubescence,White,White,Short,,3,Silver green,null,Green purple,,8836e96f-101c-4f64-9234-dfe5993c3378,,draft,"{""base"":""https://seedtracker.org/cassava/wp-content/uploads/2016/11/"",""array"":[""1-1"",""2-1"",""3-1"",""4-1"",""5-1""],""type"":""jpg""}"
Green purple,Bottom,Lanceolate,Zig-zag,2022-11-07T17:02:28.245Z,White,IITA-TMS-IBA90257,TMS-I90257,NICASS 3,1986,"High dry matter (25%), moderate CMD resistance, early bulking, high starch and high yielding (> 25 t/ha)",Brown,58308 x Oyarugba Dudu,Green purple,Present,Absent,White or cream,White,Short,,4,Silver green,null,Green purple,,8836e96f-101c-4f64-9234-dfe5993c3378,,draft,
Green,Total,Lanceolate,Straight,2022-11-07T17:02:28.258Z,White or cream,IITA-TMS-IBA84537,TMS-I84537,NICASS 4,1986,"High dry matter (25%), moderate CMD resistance, early bulking, high starch and high yielding (> 25 t/ha)",Light Brown,30555 x 58308,Purple,Present,Moderate,White or cream,White,Short,,5,Dark brown,null,Green purple,,8836e96f-101c-4f64-9234-dfe5993c3378,,draft,"{""base"":""https://seedtracker.org/cassava/wp-content/uploads/2016/11/"",""array"":[""1-3"",""2-3"",""3-3"",""4-3"",""5-3""],""type"":""jpg""}"
Green,Bottom,Lanceolate,Straight,2022-11-07T17:02:28.231Z,Cream,IITA-TMS-IBA8200058,TMS-I8200058,NICASS 5,1986,"High dry matter (25%), moderate CMD resistance, early bulking, high starch and high yielding (> 25 t/ha)",Light Brown,58308 x Oyarugba dudu,Green purple,Present,Moderate pubescence,White or cream,White,Absent,,6,Dark brown,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3378,,draft,
Green purple,Top & bottom,Lanceolate,Straight,2022-11-07T17:02:28.245Z,White,IITA-TMS-IBA8200661,TMS-I8200661,NICASS 6,1986,"High dry matter (25%), moderate CMD resistance, early bulking, high starch and high yield (> 25 t/ha)",Light Brown,58308 x Oyarugba dudu,Purple,Present,Absent,White or cream,White,Short,,7,Silver green,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3379,,draft,
Green purple,Top & bottom,Lanceolate,Straight,2022-11-07T17:02:28.245Z,White or cream,IITA-TMS-IBA8100110,TMS-I8100110,NICASS 7,1986,"High dry matter (25%), moderate CMD resistance, early bulking, high starch and high yielding (> 25 t/ha)",Light Brown,58308 x Oyarugba Dudu,Purple,Present,Moderate,White,White,Short,,8,Light brown,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3380,,draft,
Green purple,Bottom,Lanceolate,Zig-zag,2022-11-07T17:02:28.245Z,White or cream,MS-6,TME1 (Antiota),NICASS 8,1986,Local landrace that has been released as a variety,Light Brown,30555 x 58308,Purple,Present,Absent,White or cream,White,Short,,9,Dark brown,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3381,,draft,
Green purple,Total,Lanceolate,Zig-zag,2022-11-07T17:02:28.245Z,White or cream,MS-3,TME2 (Odongbo),NICASS 9,1986,Local landrace that has been released as a variety,Light Brown,30555 x 58308,Purple,Present,Moderate,White,White,Short,,10,Light brown,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3382,,draft,
